customer_email,customer_name,customer_identifier,company_name,company_cuit,transaction_id,transaction_title,transaction_state,transaction_creation_date,transaction_first_overdue_amount,transaction_first_overdue,transaction_second_overdue_amount,transaction_second_overdue,payments_amount
cliente1@gcoop.coop,cliente_test1,,Test 1,30708442034,1,Test 1,Pendiente,2019-02-20,2000.00,2019-02-20,2500.00,2019-02-20,0
cliente2@gcoop.coop,cliente_test2,,Test 1,30708442034,2,Test 1,Pendiente,2019-02-20,2000.00,2019-02-20,2500.00,2019-02-20,0
cliente3@gcoop.coop,cliente_test3,,Test 1,30708442034,3,Test 1,Pagada,2019-02-20,2000.00,2019-02-20,2500.00,2019-02-20,0
cliente4@gcoop.coop,cliente_test4,,Test 1,30708442034,4,Test 2,Pagada,2019-02-20,2000.01,2019-02-20,2500.01,2019-02-20,1
cliente5@gcoop.coop,cliente_test5,,Test 1,30708442034,5,Test 3,Pagada,2019-02-20,2000.02,2019-02-20,2500.02,2019-02-20,2
cliente6@gcoop.coop,cliente_test6,,Test 1,30708442034,6,Test 4,Pagada,2019-02-20,2000.03,2019-02-20,2500.03,2019-02-20,3
cliente7@gcoop.coop,cliente_test7,,Test 1,30708442034,7,Test 5,Pagada,2019-02-20,2000.04,2019-02-20,2500.04,2019-02-20,4
cliente8@gcoop.coop,cliente_test8,,Test 1,30708442034,8,Test 6,Pagada,2019-02-20,2000.05,2019-02-20,2500.05,2019-02-20,5
cliente9@gcoop.coop,cliente_test9,,Test 1,30708442034,9,Test 7,Pagada,2019-02-20,2000.06,2019-02-20,2500.06,2019-02-20,6
cliente10@gcoop.coop,cliente_test10,,Test 1,30708442034,10,Test 8,Pagada,2019-02-20,2000.07,2019-02-20,2500.07,2019-02-20,7
cliente11@gcoop.coop,cliente_test11,,Test 1,30708442034,11,Test 9,Pagada,2019-02-20,2000.08,2019-02-20,2500.08,2019-02-20,8
cliente12@gcoop.coop,cliente_test12,,Test 1,30708442034,12,Test 10,Pagada,2019-02-20,2000.09,2019-02-20,2500.09,2019-02-20,9
cliente13@gcoop.coop,cliente_test13,,Test 1,30708442034,13,Test 11,Pendiente,2019-02-20,2000.10,2019-02-20,2500.10,2019-02-20,10
cliente14@gcoop.coop,cliente_test14,,Test 1,30708442034,14,Test 12,Pagada,2019-02-20,2000.11,2019-02-20,2500.11,2019-02-20,11
cliente15@gcoop.coop,cliente_test15,,Test 1,30708442034,15,Test 13,Pagada,2019-02-20,2000.12,2019-02-20,2500.12,2019-02-20,12
cliente16@gcoop.coop,cliente_test16,,Test 1,30708442034,16,Test 14,Pendiente,2019-02-20,2000.13,2019-02-20,2500.13,2019-02-20,13
cliente17@gcoop.coop,cliente_test17,,Test 1,30708442034,17,Test 15,Pagada,2019-02-20,2000.14,2019-02-20,2500.14,2019-02-20,14
cliente18@gcoop.coop,cliente_test18,,Test 1,30708442034,18,Test 16,Pagada,2019-02-20,2000.15,2019-02-20,2500.15,2019-02-20,15
cliente19@gcoop.coop,cliente_test19,,Test 1,30708442034,19,Test 17,Pagada,2019-02-20,2000.16,2019-02-20,2500.16,2019-02-20,16
cliente20@gcoop.coop,cliente_test20,,Test 1,30708442034,20,Test 18,Pagada,2019-02-20,2000.17,2019-02-20,2500.17,2019-02-20,17
cliente21@gcoop.coop,cliente_test21,,Test 1,30708442034,21,Test 19,Pagada,2019-02-20,2000.18,2019-02-20,2500.18,2019-02-20,18
cliente22@gcoop.coop,cliente_test22,,Test 1,30708442034,22,Test 20,Pendiente,2019-02-20,2000.19,2019-02-20,2500.19,2019-02-20,19
cliente23@gcoop.coop,cliente_test23,,Test 1,30708442034,23,Test 21,Pagada,2019-02-20,2000.20,2019-02-20,2500.20,2019-02-20,20
cliente24@gcoop.coop,cliente_test24,,Test 1,30708442034,24,Test 22,Pagada,2019-02-20,2000.21,2019-02-20,2500.21,2019-02-20,21
cliente25@gcoop.coop,cliente_test25,,Test 1,30708442034,25,Test 23,Pagada,2019-02-20,2000.22,2019-02-20,2500.22,2019-02-20,22
cliente26@gcoop.coop,cliente_test26,,Test 1,30708442034,26,Test 24,Pagada,2019-02-20,2000.23,2019-02-20,2500.23,2019-02-20,23
